time,Trended
54000,0
54005,0
54010,0
54015,0
54020,0
54025,0
54030,0
54035,0
54040,0
54045,0
54050,0
54055,0
54060,0
54065,0
54070,0
54075,0
54080,0
54085,0
54090,0
54095,0
54100,0
54105,0
54110,0
54115,0
54120,0
54125,0
54130,0
54135,0
54140,0
54145,0
54150,0
54155,0
54160,0
54165,0
54170,0
54175,0
54180,0
54185,0
54190,0
54195,0
54200,0
54205,0
54210,0
54215,0
54220,0
54225,0
54230,0
54235,0
54240,0
54245,0
54250,0
54255,0
54260,0
54265,0
54270,0
54275,0
54280,0
54285,0
54290,0
54295,0
54300,0
54305,0
54310,0
54315,0
54320,0
54325,0
54330,0
54335,0
54340,0
54345,0
54350,0
54355,0
54360,0
54365,0
54370,0
54375,0
54380,0
54385,0
54390,0
54395,0
54400,0
54405,0
54410,0
54415,0
54420,0
54425,0
54430,0
54435,0
54440,0
54445,0
54450,0
54455,0
54460,0
54465,0
54470,0
54475,0
54480,0
54485,0
54490,0
54495,0
54500,0
54505,0
54510,0
54515,0
54520,0
54525,0
54530,0
54535,0
54540,0
54545,0
54550,0
54555,0
54560,0
54565,0
54570,0
54575,0
54580,0
54585,0
54590,0
54595,0
54600,0
54605,0
54610,0
54615,0
54620,0
54625,0
54630,0
54635,0
54640,0
54645,0
54650,0
54655,0
54660,0
54665,0
54670,0
54675,0
54680,0
54685,0
54690,0
54695,0
54700,0
54705,0
54710,0
54715,0
54720,0
54725,0
54730,0
54735,0
54740,0
54745,0
54750,0
54755,0
54760,0
54765,0
54770,0
54775,0
54780,0
54785,0
54790,0
54795,0
54800,0
54805,0
54810,0
54815,0
54820,0
54825,0
54830,0
54835,0
54840,0
54845,0
54850,0
54855,0
54860,0
54865,0
54870,0
54875,0
54880,0
54885,0
54890,0
54895,0
54900,0
54905,0
54910,0
54915,0
54920,0
54925,0
54930,0
54935,0
54940,0
54945,0
54950,0
54955,0
54960,0
54965,0
54970,0
54975,0
54980,0
54985,0
54990,0
54995,0
55000,0
55005,0
55010,0
55015,0
55020,0
55025,0
55030,0
55035,0
55040,0
55045,0
55050,0
55055,0
55060,0
55065,0
55070,0
55075,0
55080,0
55085,0
55090,0
55095,0
55100,0
55105,0
55110,0
55115,0
55120,0
55125,0
55130,0
55135,0
55140,0
55145,0
55150,0
55155,0
55160,0
55165,0
55170,0
55175,0
55180,0
55185,0
55190,0
55195,0
55200,0
55205,0
55210,0
55215,0
55220,0
55225,0
55230,0
55235,0
55240,0
55245,0
55250,0
55255,0
55260,0
55265,0
55270,0
55275,0
55280,0
55285,0
55290,0
55295,0
55300,0
55305,0
55310,0
55315,0
55320,0
55325,0
55330,0
55335,0
55340,0
55345,0
55350,0
55355,0
55360,0
55365,0
55370,0
55375,0
55380,0
55385,0
55390,0
55395,0
55400,0
55405,0
55410,0
55415,0
55420,0
55425,0
55430,0
55435,0
55440,0
55445,0
55450,0
55455,0
55460,0
55465,0
55470,0
55475,0
55480,0
55485,0
55490,0
55495,0
55500,0
55505,0
55510,0
55515,0
55520,0
55525,0
55530,0
55535,0
55540,0
55545,0
55550,0
55555,0
55560,0
55565,0
55570,0
55575,0
55580,0
55585,0
55590,0
55595,0
55600,0
55605,0
55610,0
55615,0
55620,0
55625,0
55630,0
55635,0
55640,0
55645,0
55650,0
55655,0
55660,0
55665,0
55670,0
55675,0
55680,0
55685,0
55690,0
55695,0
55700,0
55705,0
55710,0
55715,0
55720,0
55725,0
55730,0
55735,0
55740,0
55745,0
55750,0
55755,0
55760,0
55765,0
55770,0
55775,0
55780,0
55785,0
55790,0
55795,0
55800,0
55805,0
55810,0
55815,0
